bm25_top_terms,category,hit,latency_seconds,method,mrr,patent_id,query,rank,retrieved_layers,retrieved_nodes
"[{""term"": ""manufacturing"", ""term_frequency"": 1, ""document_frequency"": 7, ""idf"": 3.288401887516811, ""score"": 3.450004334960732}, {""term"": ""same"", ""term_frequency"": 1, ""document_frequency"": 7, ""idf"": 3.288401887516811, ""score"": 3.450004334960732}, {""term"": ""semiconductor"", ""term_frequency"": 4, ""document_frequency"": 38, ""idf"": 1.6526466667653372, ""score"": 3.070180778100493}, {""term"": ""method"", ""term_frequency"": 1, ""document_frequency"": 35, ""idf"": 1.7337722115777057, ""score"": 1.8189752501007106}, {""term"": ""device"", ""term_frequency"": 2, ""document_frequency"": 64, ""idf"": 1.136639684257349, ""score"": 1.6799797772050136}, {""term"": ""and"", ""term_frequency"": 5, ""document_frequency"": 144, ""idf"": 0.3300254005065889, ""score"": 0.6463080252151694}, {""term"": ""the"", ""term_frequency"": 8, ""document_frequency"": 155, ""idf"": 0.2566591764397869, ""score"": 0.5470787508569139}]",AB,0,0.00292205810546875,bm25_leaf,0,15-056013,Semiconductor device and method for manufacturing the same,,,14
[],AB,0,0.05095505714416504,dpr_leaf,0,15-056013,Semiconductor device and method for manufacturing the same,,,15
,AB,1,0.014781951904296875,traverse_tree,1.0,15-405420,Semiconductor device and method of manufacturing the same,1,"3,3,2,2,2,2,1",7
,AB,1,0.021428823471069336,collapsed_tree,0.14285714285714285,15-405420,Semiconductor device and method of manufacturing the same,7,"0,0,0,0,1,1,2,1,0,0,0,0,0",13
"[{""term"": ""manufacturing"", ""term_frequency"": 1, ""document_frequency"": 7, ""idf"": 3.288401887516811, ""score"": 3.450004334960732}, {""term"": ""same"", ""term_frequency"": 1, ""document_frequency"": 7, ""idf"": 3.288401887516811, ""score"": 3.450004334960732}, {""term"": ""semiconductor"", ""term_frequency"": 4, ""document_frequency"": 38, ""idf"": 1.6526466667653372, ""score"": 3.070180778100493}, {""term"": ""method"", ""term_frequency"": 1, ""document_frequency"": 35, ""idf"": 1.7337722115777057, ""score"": 1.8189752501007106}, {""term"": ""device"", ""term_frequency"": 2, ""document_frequency"": 64, ""idf"": 1.136639684257349, ""score"": 1.6799797772050136}, {""term"": ""of"", ""term_frequency"": 7, ""document_frequency"": 142, ""idf"": 0.3439629083503705, ""score"": 0.7180514028083519}, {""term"": ""and"", ""term_frequency"": 5, ""document_frequency"": 144, ""idf"": 0.3300254005065889, ""score"": 0.6463080252151694}, {""term"": ""the"", ""term_frequency"": 8, ""document_frequency"": 155, ""idf"": 0.2566591764397869, ""score"": 0.5470787508569139}]",AB,0,0.0029230117797851562,bm25_leaf,0,15-405420,Semiconductor device and method of manufacturing the same,,,14
[],AB,1,0.05339694023132324,dpr_leaf,0.16666666666666666,15-405420,Semiconductor device and method of manufacturing the same,6,,15
,AB,1,0.019811153411865234,traverse_tree,1.0,15-444396,Secure chips with serial numbers,1,"3,3,2,2,2,2,1",7
,AB,1,0.02195596694946289,collapsed_tree,0.2,15-444396,Secure chips with serial numbers,5,"0,0,0,0,0,0,0,2,1,0,0,1,0",13
"[{""term"": ""numbers"", ""term_frequency"": 1, ""document_frequency"": 1, ""idf"": 4.897839799950911, ""score"": 5.1162256582650505}, {""term"": ""with"", ""term_frequency"": 2, ""document_frequency"": 64, ""idf"": 1.136639684257349, ""score"": 1.6748354596706256}]",AB,1,0.001470327377319336,bm25_leaf,0.5,15-444396,Secure chips with serial numbers,2,,13
[],AB,1,0.05641603469848633,dpr_leaf,0.14285714285714285,15-444396,Secure chips with serial numbers,7,,16
,AB,1,0.022055864334106445,traverse_tree,1.0,15-585949,Metal oxide semiconductor device having recess and manufacturing method thereof,1,"3,3,2,2,2,2",6
,AB,1,0.023950815200805664,collapsed_tree,1.0,15-585949,Metal oxide semiconductor device having recess and manufacturing method thereof,1,"0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0",16
"[{""term"": ""metal"", ""term_frequency"": 8, ""document_frequency"": 3, ""idf"": 4.050541939563708, ""score"": 8.206737955676491}, {""term"": ""oxide"", ""term_frequency"": 3, ""document_frequency"": 2, ""idf"": 4.387014176184921, ""score"": 6.754435341332898}, {""term"": ""device"", ""term_frequency"": 2, ""document_frequency"": 64, ""idf"": 1.136639684257349, ""score"": 1.468049000361372}, {""term"": ""semiconductor"", ""term_frequency"": 1, ""document_frequency"": 38, ""idf"": 1.6526466667653372, ""score"": 1.4389562770011946}, {""term"": ""and"", ""term_frequency"": 7, ""document_frequency"": 144, ""idf"": 0.3300254005065889, ""score"": 0.6510287074190907}]",AB,1,0.0030519962310791016,bm25_leaf,0.5,15-585949,Metal oxide semiconductor device having recess and manufacturing method thereof,2,,14
[],AB,1,0.05043673515319824,dpr_leaf,1.0,15-585949,Metal oxide semiconductor device having recess and manufacturing method thereof,1,,14
,AB,1,0.016849994659423828,traverse_tree,1.0,15-775924,Manufacturing method of smoothing a semiconductor surface,1,"3,3,2,2,2,2,2",7
,AB,1,0.018924236297607422,collapsed_tree,1.0,15-775924,Manufacturing method of smoothing a semiconductor surface,1,"0,0,0,0,0,1,0,0,0,1,0,1,0,0",14
"[{""term"": ""smoothing"", ""term_frequency"": 1, ""document_frequency"": 1, ""idf"": 4.897839799950911, ""score"": 5.253065822084381}, {""term"": ""surface"", ""term_frequency"": 3, ""document_frequency"": 16, ""idf"": 2.499944527152541, ""score"": 4.329214653436108}, {""term"": ""method"", ""term_frequency"": 3, ""document_frequency"": 35, ""idf"": 1.7337722115777057, ""score"": 3.0024154466466446}, {""term"": ""semiconductor"", ""term_frequency"": 3, ""document_frequency"": 38, ""idf"": 1.6526466667653372, ""score"": 2.8619283704115075}, {""term"": ""of"", ""term_frequency"": 3, ""document_frequency"": 142, ""idf"": 0.3439629083503705, ""score"": 0.5956489221642893}, {""term"": ""a"", ""term_frequency"": 6, ""document_frequency"": 154, ""idf"": 0.2631108117212755, ""score"": 0.5383566507460112}]",AB,1,0.0028581619262695312,bm25_leaf,1.0,15-775924,Manufacturing method of smoothing a semiconductor surface,1,,14
[],AB,1,0.06261491775512695,dpr_leaf,1.0,15-775924,Manufacturing method of smoothing a semiconductor surface,1,,16
,AB,1,0.016944169998168945,traverse_tree,1.0,15-796076,Semiconductor device,1,"3,3,2,2,2,2,1",7
,AB,1,0.020661115646362305,collapsed_tree,0.1,15-796076,Semiconductor device,10,"0,0,0,0,0,0,0,1,0,1,1,0,0",13
"[{""term"": ""semiconductor"", ""term_frequency"": 4, ""document_frequency"": 38, ""idf"": 1.6526466667653372, ""score"": 3.070180778100493}, {""term"": ""device"", ""term_frequency"": 2, ""document_frequency"": 64, ""idf"": 1.136639684257349, ""score"": 1.6799797772050136}]",AB,0,0.0013267993927001953,bm25_leaf,0,15-796076,Semiconductor device,,,15
[],AB,1,0.04818105697631836,dpr_leaf,0.08333333333333333,15-796076,Semiconductor device,12,,15
,AB,1,0.018349885940551758,traverse_tree,1.0,15-994284,Semiconductor device,1,"3,3,2,2,2,2,1",7
,AB,0,0.021916866302490234,collapsed_tree,0,15-994284,Semiconductor device,,"0,0,0,0,0,0,0,1,0,1,1,0,0",13
"[{""term"": ""semiconductor"", ""term_frequency"": 4, ""document_frequency"": 38, ""idf"": 1.6526466667653372, ""score"": 3.070180778100493}, {""term"": ""device"", ""term_frequency"": 2, ""document_frequency"": 64, ""idf"": 1.136639684257349, ""score"": 1.6799797772050136}]",AB,0,0.0013251304626464844,bm25_leaf,0,15-994284,Semiconductor device,,,15
[],AB,1,0.045182228088378906,dpr_leaf,0.06666666666666667,15-994284,Semiconductor device,15,,15
,AB,1,0.02322983741760254,traverse_tree,1.0,16-060058,Power semiconductor device and method of manufacturing power semiconductor device,1,"3,3,2,2,2",5
,AB,1,0.020418167114257812,collapsed_tree,0.16666666666666666,16-060058,Power semiconductor device and method of manufacturing power semiconductor device,6,"0,0,0,0,0,0,0,2,0,1,0,0",12
"[{""term"": ""power"", ""term_frequency"": 2, ""document_frequency"": 11, ""idf"": 2.8609578726898715, ""score"": 3.655875211350788}, {""term"": ""semiconductor"", ""term_frequency"": 3, ""document_frequency"": 38, ""idf"": 1.6526466667653372, ""score"": 2.522959252281509}, {""term"": ""device"", ""term_frequency"": 2, ""document_frequency"": 64, ""idf"": 1.136639684257349, ""score"": 1.4524550974975075}, {""term"": ""and"", ""term_frequency"": 5, ""document_frequency"": 144, ""idf"": 0.3300254005065889, ""score"": 0.5967631511212049}, {""term"": ""of"", ""term_frequency"": 1, ""document_frequency"": 142, ""idf"": 0.3439629083503705, ""score"": 0.2952144820358119}]",AB,1,0.0029680728912353516,bm25_leaf,1.0,16-060058,Power semiconductor device and method of manufacturing power semiconductor device,1,,15
[],AB,1,0.050917863845825195,dpr_leaf,1.0,16-060058,Power semiconductor device and method of manufacturing power semiconductor device,1,,14
,AB,1,0.060494184494018555,traverse_tree,1.0,16-440716,Integrated circuit device,1,"3,3,2,2,2,2",6
,AB,1,0.020819902420043945,collapsed_tree,1.0,16-440716,Integrated circuit device,1,"0,0,0,0,1,0,0,0,0,0,0,0,0,0,0",15
"[{""term"": ""integrated"", ""term_frequency"": 3, ""document_frequency"": 10, ""idf"": 2.951929650895598, ""score"": 4.736895182446905}, {""term"": ""circuit"", ""term_frequency"": 5, ""document_frequency"": 30, ""idf"": 1.8855782244457098, ""score"": 3.531661093911144}, {""term"": ""device"", ""term_frequency"": 3, ""document_frequency"": 64, ""idf"": 1.136639684257349, ""score"": 1.8239401616170259}]",AB,1,0.0015170574188232422,bm25_leaf,1.0,16-440716,Integrated circuit device,1,,15
[],AB,0,0.05209493637084961,dpr_leaf,0,16-440716,Integrated circuit device,,,16
,AB,1,0.02438187599182129,traverse_tree,1.0,16-503363,Semiconductor assemblies including vertically integrated circuits and methods of manufacturing the same,1,"3,3,2,2,2,2,1",7
,AB,1,0.022524118423461914,collapsed_tree,0.2,16-503363,Semiconductor assemblies including vertically integrated circuits and methods of manufacturing the same,5,"0,0,0,0,1,0,0,0,0,1,0,0,0,0,0",15
"[{""term"": ""assemblies"", ""term_frequency"": 2, ""document_frequency"": 1, ""idf"": 4.897839799950911, ""score"": 7.261424382217637}, {""term"": ""vertically"", ""term_frequency"": 1, ""document_frequency"": 1, ""idf"": 4.897839799950911, ""score"": 5.161039967889411}, {""term"": ""semiconductor"", ""term_frequency"": 2, ""document_frequency"": 38, ""idf"": 1.6526466667653372, ""score"": 2.450175851272392}, {""term"": ""methods"", ""term_frequency"": 1, ""document_frequency"": 23, ""idf"": 2.1463044869089623, ""score"": 2.2616426205505027}, {""term"": ""including"", ""term_frequency"": 1, ""document_frequency"": 26, ""idf"": 2.026160175066899, ""score"": 2.1350419923842505}, {""term"": ""and"", ""term_frequency"": 4, ""document_frequency"": 144, ""idf"": 0.3300254005065889, ""score"": 0.6142857469249418}, {""term"": ""the"", ""term_frequency"": 8, ""document_frequency"": 155, ""idf"": 0.2566591764397869, ""score"": 0.5476852615949955}]",AB,1,0.004008054733276367,bm25_leaf,1.0,16-503363,Semiconductor assemblies including vertically integrated circuits and methods of manufacturing the same,1,,16
[],AB,1,0.09558916091918945,dpr_leaf,0.3333333333333333,16-503363,Semiconductor assemblies including vertically integrated circuits and methods of manufacturing the same,3,,14
,AB,1,0.02064371109008789,traverse_tree,1.0,16-883153,System-in-package module,1,"3,3,2,2,2,2,2,1,0",9
,AB,1,0.021406888961791992,collapsed_tree,1.0,16-883153,System-in-package module,1,"0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0",16
"[{""term"": ""system-in-package"", ""term_frequency"": 1, ""document_frequency"": 1, ""idf"": 4.897839799950911, ""score"": 6.002242427892778}, {""term"": ""module"", ""term_frequency"": 1, ""document_frequency"": 10, ""idf"": 2.951929650895598, ""score"": 3.6175534763178367}]",AB,1,0.0003478527069091797,bm25_leaf,1.0,16-883153,System-in-package module,1,,10
[],AB,1,0.05173087120056152,dpr_leaf,1.0,16-883153,System-in-package module,1,,17
,AB,1,0.01795220375061035,traverse_tree,1.0,16-905612,Semiconductor device and method for manufacturing semiconductor device,1,"3,3,2,2,2,2,1",7
,AB,1,0.019057750701904297,collapsed_tree,0.14285714285714285,16-905612,Semiconductor device and method for manufacturing semiconductor device,7,"0,0,0,0,0,0,0,2,1,1,0,0",12
"[{""term"": ""manufacturing"", ""term_frequency"": 1, ""document_frequency"": 7, ""idf"": 3.288401887516811, ""score"": 3.450004334960732}, {""term"": ""semiconductor"", ""term_frequency"": 4, ""document_frequency"": 38, ""idf"": 1.6526466667653372, ""score"": 3.070180778100493}, {""term"": ""method"", ""term_frequency"": 1, ""document_frequency"": 35, ""idf"": 1.7337722115777057, ""score"": 1.8189752501007106}, {""term"": ""device"", ""term_frequency"": 2, ""document_frequency"": 64, ""idf"": 1.136639684257349, ""score"": 1.6799797772050136}, {""term"": ""and"", ""term_frequency"": 5, ""document_frequency"": 144, ""idf"": 0.3300254005065889, ""score"": 0.6463080252151694}]",AB,0,0.002885103225708008,bm25_leaf,0,16-905612,Semiconductor device and method for manufacturing semiconductor device,,,14
[],AB,1,0.07582807540893555,dpr_leaf,0.3333333333333333,16-905612,Semiconductor device and method for manufacturing semiconductor device,3,,15
,AB,1,0.01830887794494629,traverse_tree,1.0,16-945220,"Charge-balance power device, and process for manufacturing the charge-balance power device",1,"3,3,2,2,2,2,1",7
,AB,1,0.021748065948486328,collapsed_tree,1.0,16-945220,"Charge-balance power device, and process for manufacturing the charge-balance power device",1,"0,0,0,0,0,0,0,0,0,0,0,0,0,0",14
"[{""term"": ""charge-balance"", ""term_frequency"": 1, ""document_frequency"": 1, ""idf"": 4.897839799950911, ""score"": 4.115601773716303}, {""term"": ""power"", ""term_frequency"": 1, ""document_frequency"": 11, ""idf"": 2.8609578726898715, ""score"": 2.404031935770555}, {""term"": ""device"", ""term_frequency"": 2, ""document_frequency"": 64, ""idf"": 1.136639684257349, ""score"": 1.4296756569115097}, {""term"": ""and"", ""term_frequency"": 9, ""document_frequency"": 144, ""idf"": 0.3300254005065889, ""score"": 0.6765794104207978}, {""term"": ""the"", ""term_frequency"": 20, ""document_frequency"": 155, ""idf"": 0.2566591764397869, ""score"": 0.5839755055952104}]",AB,1,0.0030541419982910156,bm25_leaf,1.0,16-945220,"Charge-balance power device, and process for manufacturing the charge-balance power device",1,,14
[],AB,1,0.05657339096069336,dpr_leaf,1.0,16-945220,"Charge-balance power device, and process for manufacturing the charge-balance power device",1,,15
,AB,1,0.019558191299438477,traverse_tree,1.0,16-948788,Lateral transistor with extended source finger contact,1,"3,3,2,2,2,2,1",7
,AB,1,0.018989086151123047,collapsed_tree,1.0,16-948788,Lateral transistor with extended source finger contact,1,"0,1,1,2,0,0,1,0,0,0,0,0",12
"[{""term"": ""source"", ""term_frequency"": 5, ""document_frequency"": 11, ""idf"": 2.8609578726898715, ""score"": 5.752615488886518}, {""term"": ""finger"", ""term_frequency"": 1, ""document_frequency"": 1, ""idf"": 4.897839799950911, ""score"": 5.523931260808086}, {""term"": ""extended"", ""term_frequency"": 1, ""document_frequency"": 2, ""idf"": 4.387014176184921, ""score"": 4.947806735058791}, {""term"": ""lateral"", ""term_frequency"": 1, ""document_frequency"": 2, ""idf"": 4.387014176184921, ""score"": 4.947806735058791}, {""term"": ""contact"", ""term_frequency"": 1, ""document_frequency"": 6, ""idf"": 3.4315027311574844, ""score"": 3.870152145110817}, {""term"": ""with"", ""term_frequency"": 1, ""document_frequency"": 64, ""idf"": 1.136639684257349, ""score"": 1.2819364741588999}]",AB,1,0.0015709400177001953,bm25_leaf,1.0,16-948788,Lateral transistor with extended source finger contact,1,,16
[],AB,1,0.051554203033447266,dpr_leaf,0.5,16-948788,Lateral transistor with extended source finger contact,2,,16
,AB,1,0.016075849533081055,traverse_tree,1.0,17-014695,Semiconductor memory device and erase verify operation,1,"3,3,2,2,2,2",6
,AB,1,0.021045923233032227,collapsed_tree,0.5,17-014695,Semiconductor memory device and erase verify operation,2,"0,0,1,1,0,0,0,0,0,0",10
"[{""term"": ""verify"", ""term_frequency"": 1, ""document_frequency"": 1, ""idf"": 4.897839799950911, ""score"": 4.509318699989244}, {""term"": ""erase"", ""term_frequency"": 1, ""document_frequency"": 2, ""idf"": 4.387014176184921, ""score"": 4.039014314430383}, {""term"": ""operation"", ""term_frequency"": 1, ""document_frequency"": 20, ""idf"": 2.282880021914713, ""score"": 2.101790583831477}, {""term"": ""memory"", ""term_frequency"": 3, ""document_frequency"": 67, ""idf"": 1.0911773101805917, ""score"": 1.735554047923913}, {""term"": ""semiconductor"", ""term_frequency"": 1, ""document_frequency"": 38, ""idf"": 1.6526466667653372, ""score"": 1.5215504841531402}, {""term"": ""device"", ""term_frequency"": 1, ""document_frequency"": 64, ""idf"": 1.136639684257349, ""score"": 1.0464757510898792}, {""term"": ""and"", ""term_frequency"": 6, ""document_frequency"": 144, ""idf"": 0.3300254005065889, ""score"": 0.6416234605622827}]",AB,1,0.002803802490234375,bm25_leaf,1.0,17-014695,Semiconductor memory device and erase verify operation,1,,15
