bm25_top_terms,category,hit,latency_seconds,method,mrr,patent_id,query,rank,retrieved_layers,retrieved_nodes
"[{""term"": ""위변조"", ""term_frequency"": 2, ""document_frequency"": 2, ""idf"": 4.584967478670572, ""score"": 8.310340906034053}, {""term"": ""훈련된"", ""term_frequency"": 1, ""document_frequency"": 1, ""idf"": 5.095793102436563, ""score"": 7.244139047932728}, {""term"": ""신경망을"", ""term_frequency"": 1, ""document_frequency"": 5, ""idf"": 3.7965101183063017, ""score"": 5.397088665303941}, {""term"": ""및"", ""term_frequency"": 2, ""document_frequency"": 75, ""idf"": 1.177125554289748, ""score"": 2.1335624932695314}]",AA,1,0.0051441192626953125,bm25_all_nodes,1.0,2022-0154783,"위변조 탐지용 신경망 훈련 방법, 이를 위한 시스템, 및 이에 의해 훈련된 신경망을 이용한 위변조 탐지 장치(methdo for training neural networks for forgery detection, system therefor, and forgery detection apparatus using neural networks trained by the method)",1,,15
,AA,1,0.049714088439941406,traverse_tree,1.0,2022-0163873,비전 기반 산업 응용 프로그램에서 프록시 모델을 활용한 라벨링 데이터를 획득하는 방법 및 그 장치(method for acquiring labeling data utilizing proxy models in vision-based industrial applications and apparatus thereof),1,"3,3,2,2,2,2,2,1,1,0",10
,AA,1,0.016226768493652344,collapsed_tree,0.5,2022-0163873,비전 기반 산업 응용 프로그램에서 프록시 모델을 활용한 라벨링 데이터를 획득하는 방법 및 그 장치(method for acquiring labeling data utilizing proxy models in vision-based industrial applications and apparatus thereof),2,"0,0,0,0,1,0,0,0,1,0,1,0,0,2",14
"[{""term"": ""라벨링"", ""term_frequency"": 7, ""document_frequency"": 1, ""idf"": 4.897839799950911, ""score"": 10.47125657371736}, {""term"": ""프록시"", ""term_frequency"": 3, ""document_frequency"": 1, ""idf"": 4.897839799950911, ""score"": 8.776497027393978}, {""term"": ""획득하는"", ""term_frequency"": 2, ""document_frequency"": 4, ""idf"": 3.7992275112828016, ""score"": 5.963363272431367}, {""term"": ""비전"", ""term_frequency"": 1, ""document_frequency"": 1, ""idf"": 4.897839799950911, ""score"": 5.602720752475583}, {""term"": ""산업"", ""term_frequency"": 1, ""document_frequency"": 1, ""idf"": 4.897839799950911, ""score"": 5.602720752475583}, {""term"": ""응용"", ""term_frequency"": 1, ""document_frequency"": 1, ""idf"": 4.897839799950911, ""score"": 5.602720752475583}, {""term"": ""프로그램에서"", ""term_frequency"": 1, ""document_frequency"": 1, ""idf"": 4.897839799950911, ""score"": 5.602720752475583}, {""term"": ""활용한"", ""term_frequency"": 1, ""document_frequency"": 1, ""idf"": 4.897839799950911, ""score"": 5.602720752475583}]",AA,1,0.0011661052703857422,bm25_leaf,1.0,2022-0163873,비전 기반 산업 응용 프로그램에서 프록시 모델을 활용한 라벨링 데이터를 획득하는 방법 및 그 장치(method for acquiring labeling data utilizing proxy models in vision-based industrial applications and apparatus thereof),1,,20
"[{""term"": ""라벨링"", ""term_frequency"": 7, ""document_frequency"": 2, ""idf"": 4.584967478670572, ""score"": 9.941611363562245}, {""term"": ""프록시"", ""term_frequency"": 3, ""document_frequency"": 2, ""idf"": 4.584967478670572, ""score"": 8.44726057366277}, {""term"": ""획득하는"", ""term_frequency"": 2, ""document_frequency"": 4, ""idf"": 3.997180813768453, ""score"": 6.508333409819552}, {""term"": ""비전"", ""term_frequency"": 1, ""document_frequency"": 1, ""idf"": 5.095793102436563, ""score"": 6.151909965300969}, {""term"": ""프로그램에서"", ""term_frequency"": 1, ""document_frequency"": 1, ""idf"": 5.095793102436563, ""score"": 6.151909965300969}, {""term"": ""산업"", ""term_frequency"": 1, ""document_frequency"": 2, ""idf"": 4.584967478670572, ""score"": 5.535214353409963}, {""term"": ""응용"", ""term_frequency"": 1, ""document_frequency"": 2, ""idf"": 4.584967478670572, ""score"": 5.535214353409963}, {""term"": ""활용한"", ""term_frequency"": 1, ""document_frequency"": 2, ""idf"": 4.584967478670572, ""score"": 5.535214353409963}]",AA,1,0.004660129547119141,bm25_all_nodes,1.0,2022-0163873,비전 기반 산업 응용 프로그램에서 프록시 모델을 활용한 라벨링 데이터를 획득하는 방법 및 그 장치(method for acquiring labeling data utilizing proxy models in vision-based industrial applications and apparatus thereof),1,,14
,AA,1,0.014899015426635742,traverse_tree,1.0,2022-0176479,인공 신경망을 사용하는 이미지 처리 방법 및 이를 위한 장치(image processing method using neural network and apparatus therefor),1,"3,3,2,2,2,2,2,1,1",9
,AA,1,0.015812158584594727,collapsed_tree,0.5,2022-0176479,인공 신경망을 사용하는 이미지 처리 방법 및 이를 위한 장치(image processing method using neural network and apparatus therefor),2,"0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",17
"[{""term"": ""이미지"", ""term_frequency"": 6, ""document_frequency"": 2, ""idf"": 4.387014176184921, ""score"": 9.014694980627945}, {""term"": ""처리"", ""term_frequency"": 2, ""document_frequency"": 3, ""idf"": 4.050541939563708, ""score"": 6.1376099169255784}, {""term"": ""장치"", ""term_frequency"": 1, ""document_frequency"": 6, ""idf"": 3.4315027311574844, ""score"": 3.7302650210838597}, {""term"": ""위한"", ""term_frequency"": 1, ""document_frequency"": 14, ""idf"": 2.629156258632547, ""score"": 2.85806260257078}, {""term"": ""및"", ""term_frequency"": 2, ""document_frequency"": 38, ""idf"": 1.6526466667653372, ""score"": 2.5041835691264294}]",AA,1,0.003493070602416992,bm25_leaf,1.0,2022-0176479,인공 신경망을 사용하는 이미지 처리 방법 및 이를 위한 장치(image processing method using neural network and apparatus therefor),1,,19
"[{""term"": ""인공"", ""term_frequency"": 2, ""document_frequency"": 2, ""idf"": 4.584967478670572, ""score"": 7.688744158804551}, {""term"": ""방법"", ""term_frequency"": 1, ""document_frequency"": 12, ""idf"": 2.975529566236472, ""score"": 3.753929110888174}, {""term"": ""처리"", ""term_frequency"": 3, ""document_frequency"": 36, ""idf"": 1.9039459499562812, ""score"": 3.586386962710909}, {""term"": ""위한"", ""term_frequency"": 1, ""document_frequency"": 31, ""idf"": 2.05127066471314, ""score"": 2.587883766961578}, {""term"": ""및"", ""term_frequency"": 1, ""document_frequency"": 75, ""idf"": 1.177125554289748, ""score"": 1.4850619988991527}]",AA,1,0.005013227462768555,bm25_all_nodes,0.16666666666666666,2022-0176479,인공 신경망을 사용하는 이미지 처리 방법 및 이를 위한 장치(image processing method using neural network and apparatus therefor),6,,16
,AA,1,0.01488494873046875,traverse_tree,1.0,2023-0057813,딥러닝 모델을 효율적으로 학습하기 위한 드롭아웃 방법 및 시스템(dropout method and system for efficiently training deep learning models),1,"3,3,2,2,2,2,2,1,1,1",10
,AA,1,0.0179898738861084,collapsed_tree,1.0,2023-0057813,딥러닝 모델을 효율적으로 학습하기 위한 드롭아웃 방법 및 시스템(dropout method and system for efficiently training deep learning models),1,"0,0,0,0,0,0,0,0,0,0,0,0,0,1,0",15
"[{""term"": ""드롭아웃"", ""term_frequency"": 4, ""document_frequency"": 1, ""idf"": 4.897839799950911, ""score"": 9.579678942125307}, {""term"": ""딥러닝"", ""term_frequency"": 3, ""document_frequency"": 2, ""idf"": 4.387014176184921, ""score"": 8.000168849625517}, {""term"": ""dropout"", ""term_frequency"": 1, ""document_frequency"": 1, ""idf"": 4.897839799950911, ""score"": 5.795604464998718}, {""term"": ""학습하기"", ""term_frequency"": 1, ""document_frequency"": 1, ""idf"": 4.897839799950911, ""score"": 5.795604464998718}, {""term"": ""효율적으로"", ""term_frequency"": 1, ""document_frequency"": 1, ""idf"": 4.897839799950911, ""score"": 5.795604464998718}, {""term"": ""위한"", ""term_frequency"": 2, ""document_frequency"": 14, ""idf"": 2.629156258632547, ""score"": 4.22321992073299}, {""term"": ""모델을"", ""term_frequency"": 1, ""document_frequency"": 9, ""idf"": 3.052013109452581, ""score"": 3.6114412734682095}, {""term"": ""방법"", ""term_frequency"": 1, ""document_frequency"": 9, ""idf"": 3.052013109452581, ""score"": 3.6114412734682095}]",AA,1,0.0034470558166503906,bm25_leaf,1.0,2023-0057813,딥러닝 모델을 효율적으로 학습하기 위한 드롭아웃 방법 및 시스템(dropout method and system for efficiently training deep learning models),1,,19
"[{""term"": ""드롭아웃"", ""term_frequency"": 4, ""document_frequency"": 2, ""idf"": 4.584967478670572, ""score"": 9.154605879055799}, {""term"": ""딥러닝"", ""term_frequency"": 3, ""document_frequency"": 5, ""idf"": 3.7965101183063017, ""score"": 7.103588074001977}, {""term"": ""dropout"", ""term_frequency"": 1, ""document_frequency"": 1, ""idf"": 5.095793102436563, ""score"": 6.3431877440629885}, {""term"": ""학습하기"", ""term_frequency"": 1, ""document_frequency"": 1, ""idf"": 5.095793102436563, ""score"": 6.3431877440629885}, {""term"": ""방법"", ""term_frequency"": 1, ""document_frequency"": 12, ""idf"": 2.975529566236472, ""score"": 3.7039067908042513}, {""term"": ""모델을"", ""term_frequency"": 1, ""document_frequency"": 13, ""idf"": 2.8985685251003432, ""score"": 3.6081065251553976}, {""term"": ""효율적으로"", ""term_frequency"": 1, ""document_frequency"": 15, ""idf"": 2.760418186619526, ""score"": 3.436138488723412}, {""term"": ""위한"", ""term_frequency"": 2, ""document_frequency"": 31, ""idf"": 2.05127066471314, ""score"": 3.409269928980604}]",AA,1,0.0049610137939453125,bm25_all_nodes,1.0,2023-0057813,딥러닝 모델을 효율적으로 학습하기 위한 드롭아웃 방법 및 시스템(dropout method and system for efficiently training deep learning models),1,,17
,AA,1,0.05281710624694824,traverse_tree,0.5,2023-0081229,멀티 레이어 오믹전극(multi-layer ohmic contact),2,"3,3,2,2,2,2,2,0,0",9
,AA,1,0.01812291145324707,collapsed_tree,1.0,2023-0081229,멀티 레이어 오믹전극(multi-layer ohmic contact),1,"0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0",17
"[{""term"": ""오믹전극"", ""term_frequency"": 2, ""document_frequency"": 1, ""idf"": 4.897839799950911, ""score"": 9.294634663944388}, {""term"": ""멀티"", ""term_frequency"": 1, ""document_frequency"": 2, ""idf"": 4.387014176184921, ""score"": 6.7089278001022805}, {""term"": ""레이어"", ""term_frequency"": 1, ""document_frequency"": 4, ""idf"": 3.7992275112828016, ""score"": 5.810043470505574}]",AA,1,0.0004150867462158203,bm25_leaf,1.0,2023-0081229,멀티 레이어 오믹전극(multi-layer ohmic contact),1,,11
"[{""term"": ""오믹전극"", ""term_frequency"": 2, ""document_frequency"": 1, ""idf"": 5.095793102436563, ""score"": 9.80707652142841}, {""term"": ""멀티"", ""term_frequency"": 1, ""document_frequency"": 5, ""idf"": 3.7965101183063017, ""score"": 5.939402912209954}, {""term"": ""레이어"", ""term_frequency"": 1, ""document_frequency"": 8, ""idf"": 3.361192047048456, ""score"": 5.258374984034717}]",AA,1,0.0006489753723144531,bm25_all_nodes,1.0,2023-0081229,멀티 레이어 오믹전극(multi-layer ohmic contact),1,,13
,AA,1,0.017678260803222656,traverse_tree,1.0,2023-0116105,트랜스포머 모델을 이용한 반도체 장치의 제조를 위한 방법 및 컴퓨팅 장치(method and computing device for manufacturing semiconductor device using transformer model),1,"3,3,2,2,2,2,1,0",8
,AA,1,0.01754903793334961,collapsed_tree,1.0,2023-0116105,트랜스포머 모델을 이용한 반도체 장치의 제조를 위한 방법 및 컴퓨팅 장치(method and computing device for manufacturing semiconductor device using transformer model),1,"0,2,0,1,0,0,0,1,1,0,0,0",12
"[{""term"": ""제조를"", ""term_frequency"": 2, ""document_frequency"": 1, ""idf"": 4.897839799950911, ""score"": 8.646734826783499}, {""term"": ""장치의"", ""term_frequency"": 2, ""document_frequency"": 2, ""idf"": 4.387014176184921, ""score"": 7.744914046227332}, {""term"": ""트랜스포머"", ""term_frequency"": 2, ""document_frequency"": 2, ""idf"": 4.387014176184921, ""score"": 7.744914046227332}, {""term"": ""이용한"", ""term_frequency"": 1, ""document_frequency"": 3, ""idf"": 4.050541939563708, ""score"": 5.526911986950764}, {""term"": ""반도체"", ""term_frequency"": 2, ""document_frequency"": 9, ""idf"": 3.052013109452581, ""score"": 5.38807905590704}, {""term"": ""컴퓨팅"", ""term_frequency"": 1, ""document_frequency"": 4, ""idf"": 3.7992275112828016, ""score"": 5.1839967062589585}, {""term"": ""위한"", ""term_frequency"": 2, ""document_frequency"": 14, ""idf"": 2.629156258632547, ""score"": 4.641559935627478}, {""term"": ""모델을"", ""term_frequency"": 1, ""document_frequency"": 9, ""idf"": 3.052013109452581, ""score"": 4.164432337856808}]",AA,1,0.0010640621185302734,bm25_leaf,1.0,2023-0116105,트랜스포머 모델을 이용한 반도체 장치의 제조를 위한 방법 및 컴퓨팅 장치(method and computing device for manufacturing semiconductor device using transformer model),1,,20
"[{""term"": ""제조를"", ""term_frequency"": 2, ""document_frequency"": 1, ""idf"": 5.095793102436563, ""score"": 9.206450251518875}, {""term"": ""트랜스포머"", ""term_frequency"": 2, ""document_frequency"": 4, ""idf"": 3.997180813768453, ""score"": 7.221613116648924}, {""term"": ""장치의"", ""term_frequency"": 2, ""document_frequency"": 5, ""idf"": 3.7965101183063017, ""score"": 6.859066063114388}, {""term"": ""반도체"", ""term_frequency"": 2, ""document_frequency"": 22, ""idf"": 2.3877429013343527, ""score"": 4.313879271126809}, {""term"": ""방법"", ""term_frequency"": 1, ""document_frequency"": 12, ""idf"": 2.975529566236472, ""score"": 4.208640226274691}, {""term"": ""이용한"", ""term_frequency"": 1, ""document_frequency"": 12, ""idf"": 2.975529566236472, ""score"": 4.208640226274691}, {""term"": ""모델을"", ""term_frequency"": 1, ""document_frequency"": 13, ""idf"": 2.8985685251003432, ""score"": 4.099785205220011}, {""term"": ""컴퓨팅"", ""term_frequency"": 1, ""document_frequency"": 13, ""idf"": 2.8985685251003432, ""score"": 4.099785205220011}]",AA,1,0.0048520565032958984,bm25_all_nodes,1.0,2023-0116105,트랜스포머 모델을 이용한 반도체 장치의 제조를 위한 방법 및 컴퓨팅 장치(method and computing device for manufacturing semiconductor device using transformer model),1,,17
,AA,1,0.05051279067993164,traverse_tree,1.0,2023-0142230,인공지능 모델의 국부 압축 방법 및 시스템(method and system for local compression of artificial intelligence model),1,"3,3,2,2,2,2,2,1,1,0",10
,AA,1,0.016188859939575195,collapsed_tree,1.0,2023-0142230,인공지능 모델의 국부 압축 방법 및 시스템(method and system for local compression of artificial intelligence model),1,"0,0,0,0,0,0,0,0,0,0,0,0,1,0,0",15
"[{""term"": ""국부"", ""term_frequency"": 2, ""document_frequency"": 1, ""idf"": 4.897839799950911, ""score"": 7.738255611965651}, {""term"": ""압축"", ""term_frequency"": 2, ""document_frequency"": 1, ""idf"": 4.897839799950911, ""score"": 7.738255611965651}, {""term"": ""모델의"", ""term_frequency"": 2, ""document_frequency"": 3, ""idf"": 4.050541939563708, ""score"": 6.399582300679831}, {""term"": ""인공지능"", ""term_frequency"": 1, ""document_frequency"": 5, ""idf"": 3.5985568158206505, ""score"": 4.1559677909396076}, {""term"": ""방법"", ""term_frequency"": 1, ""document_frequency"": 9, ""idf"": 3.052013109452581, ""score"": 3.524765296089334}, {""term"": ""및"", ""term_frequency"": 3, ""document_frequency"": 38, ""idf"": 1.6526466667653372, ""score"": 2.9761741575090954}]",AA,1,0.0031538009643554688,bm25_leaf,1.0,2023-0142230,인공지능 모델의 국부 압축 방법 및 시스템(method and system for local compression of artificial intelligence model),1,,16
"[{""term"": ""국부"", ""term_frequency"": 2, ""document_frequency"": 3, ""idf"": 4.248495242049359, ""score"": 6.957957119964917}, {""term"": ""압축"", ""term_frequency"": 2, ""document_frequency"": 4, ""idf"": 3.997180813768453, ""score"": 6.5463678593015215}, {""term"": ""모델의"", ""term_frequency"": 2, ""document_frequency"": 9, ""idf"": 3.2499664119382317, ""score"": 5.3226202801828935}, {""term"": ""방법"", ""term_frequency"": 1, ""document_frequency"": 12, ""idf"": 2.975529566236472, ""score"": 3.623434397792637}, {""term"": ""인공지능"", ""term_frequency"": 1, ""document_frequency"": 12, ""idf"": 2.975529566236472, ""score"": 3.623434397792637}, {""term"": ""및"", ""term_frequency"": 3, ""document_frequency"": 75, ""idf"": 1.177125554289748, ""score"": 2.1782615099362146}]",AA,1,0.004557132720947266,bm25_all_nodes,1.0,2023-0142230,인공지능 모델의 국부 압축 방법 및 시스템(method and system for local compression of artificial intelligence model),1,,14
