bm25_top_terms,category,hit,latency_seconds,method,mrr,patent_id,query,rank,retrieved_layers,retrieved_nodes,source_f1,source_precision,source_recall
[],AB,1,0.0374300479888916,dense_bge_m3_without_raptor,1.0,13-696880,Solar cell manufacturing apparatus and solar cell manufacturing method,1,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",15,0.125,0.06666666666666667,1.0
,AB,1,0.04234004020690918,dense_bge_m3_with_raptor,1.0,13-696880,Solar cell manufacturing apparatus and solar cell manufacturing method,1,"0,0,1,0,0,2,3,0,0,0,0,0,0,0,0",15,0.0689655172413793,0.03571428571428571,1.0
"[{""term"": ""package"", ""term_frequency"": 4, ""document_frequency"": 10, ""idf"": 2.951929650895598, ""score"": 5.636220803535212}, {""term"": ""semiconductor"", ""term_frequency"": 4, ""document_frequency"": 38, ""idf"": 1.6526466667653372, ""score"": 3.1554551177362575}]",AB,1,0.0011091232299804688,bm25_without_raptor,0.5,13-896472,Stacked semiconductor package,2,"0,0,0,0,0,0,0,0,0,0,0,0,0,0",14,0.13333333333333333,0.07142857142857142,1.0
"[{""term"": ""package"", ""term_frequency"": 4, ""document_frequency"": 10, ""idf"": 3.133421676327177, ""score"": 6.130091894256067}, {""term"": ""semiconductor"", ""term_frequency"": 4, ""document_frequency"": 38, ""idf"": 1.8341386921969165, ""score"": 3.588230340946857}]",AB,1,0.0010449886322021484,bm25_with_raptor,0.5,13-896472,Stacked semiconductor package,2,"0,0,0,0,0,0,0,0,0,0,0,0,0,0",14,0.13333333333333333,0.07142857142857142,1.0
[],AB,1,0.04324793815612793,dense_bge_m3_without_raptor,1.0,13-896472,Stacked semiconductor package,1,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",15,0.125,0.06666666666666667,1.0
,AB,1,0.038629770278930664,dense_bge_m3_with_raptor,1.0,13-896472,Stacked semiconductor package,1,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",15,0.125,0.06666666666666667,1.0
"[{""term"": ""fin"", ""term_frequency"": 2, ""document_frequency"": 3, ""idf"": 4.050541939563708, ""score"": 5.986794794723273}, {""term"": ""gate"", ""term_frequency"": 2, ""document_frequency"": 16, ""idf"": 2.499944527152541, ""score"": 3.6949759083017555}, {""term"": ""manufacturing"", ""term_frequency"": 1, ""document_frequency"": 7, ""idf"": 3.288401887516811, ""score"": 3.450004334960732}, {""term"": ""same"", ""term_frequency"": 1, ""document_frequency"": 7, ""idf"": 3.288401887516811, ""score"": 3.450004334960732}, {""term"": ""semiconductor"", ""term_frequency"": 4, ""document_frequency"": 38, ""idf"": 1.6526466667653372, ""score"": 3.070180778100493}, {""term"": ""having"", ""term_frequency"": 2, ""document_frequency"": 27, ""idf"": 1.9891189033865502, ""score"": 2.9399638059698616}, {""term"": ""including"", ""term_frequency"": 1, ""document_frequency"": 26, ""idf"": 2.026160175066899, ""score"": 2.1257320809361877}, {""term"": ""method"", ""term_frequency"": 1, ""document_frequency"": 35, ""idf"": 1.7337722115777057, ""score"": 1.8189752501007106}]",AB,1,0.0031538009643554688,bm25_without_raptor,1.0,14-460175,"Semiconductor device having fin gate, resistive memory device including the same, and method of manufacturing the same",1,"0,0,0,0,0,0,0,0,0,0,0,0,0,0",14,0.13333333333333333,0.07142857142857142,1.0
"[{""term"": ""fin"", ""term_frequency"": 2, ""document_frequency"": 3, ""idf"": 4.232033964995287, ""score"": 6.5394401531179795}, {""term"": ""gate"", ""term_frequency"": 2, ""document_frequency"": 16, ""idf"": 2.68143655258412, ""score"": 4.143419926457602}, {""term"": ""manufacturing"", ""term_frequency"": 1, ""document_frequency"": 7, ""idf"": 3.46989391294839, ""score"": 3.8799642854127936}, {""term"": ""same"", ""term_frequency"": 1, ""document_frequency"": 7, ""idf"": 3.46989391294839, ""score"": 3.8799642854127936}, {""term"": ""semiconductor"", ""term_frequency"": 4, ""document_frequency"": 38, ""idf"": 1.8341386921969165, ""score"": 3.503087896473459}, {""term"": ""having"", ""term_frequency"": 2, ""document_frequency"": 27, ""idf"": 2.1706109288181294, ""score"": 3.3540799488186046}, {""term"": ""including"", ""term_frequency"": 1, ""document_frequency"": 26, ""idf"": 2.2076522004984787, ""score"": 2.4685514622171283}, {""term"": ""method"", ""term_frequency"": 1, ""document_frequency"": 35, ""idf"": 1.915264237009285, ""score"": 2.141609231623485}]",AB,1,0.003554105758666992,bm25_with_raptor,1.0,14-460175,"Semiconductor device having fin gate, resistive memory device including the same, and method of manufacturing the same",1,"0,0,0,0,0,0,0,0,0,0,0,0,0,0",14,0.13333333333333333,0.07142857142857142,1.0
[],AB,1,0.14680910110473633,dense_bge_m3_without_raptor,1.0,14-460175,"Semiconductor device having fin gate, resistive memory device including the same, and method of manufacturing the same",1,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",15,0.125,0.06666666666666667,1.0
,AB,1,0.040582895278930664,dense_bge_m3_with_raptor,1.0,14-460175,"Semiconductor device having fin gate, resistive memory device including the same, and method of manufacturing the same",1,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",15,0.125,0.06666666666666667,1.0
"[{""term"": ""manufacturing"", ""term_frequency"": 1, ""document_frequency"": 7, ""idf"": 3.288401887516811, ""score"": 3.450004334960732}, {""term"": ""semiconductor"", ""term_frequency"": 4, ""document_frequency"": 38, ""idf"": 1.6526466667653372, ""score"": 3.070180778100493}, {""term"": ""method"", ""term_frequency"": 1, ""document_frequency"": 35, ""idf"": 1.7337722115777057, ""score"": 1.8189752501007106}, {""term"": ""device"", ""term_frequency"": 2, ""document_frequency"": 64, ""idf"": 1.136639684257349, ""score"": 1.6799797772050136}]",AB,1,0.0017440319061279297,bm25_without_raptor,0.14285714285714285,14-719409,Semiconductor device manufacturing method,7,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",15,0.125,0.06666666666666667,1.0
"[{""term"": ""manufacturing"", ""term_frequency"": 1, ""document_frequency"": 7, ""idf"": 3.46989391294839, ""score"": 3.8799642854127936}, {""term"": ""semiconductor"", ""term_frequency"": 4, ""document_frequency"": 38, ""idf"": 1.8341386921969165, ""score"": 3.503087896473459}, {""term"": ""method"", ""term_frequency"": 1, ""document_frequency"": 35, ""idf"": 1.915264237009285, ""score"": 2.141609231623485}, {""term"": ""device"", ""term_frequency"": 2, ""document_frequency"": 64, ""idf"": 1.3181317096889282, ""score"": 2.0368086600286603}]",AB,1,0.0018649101257324219,bm25_with_raptor,0.14285714285714285,14-719409,Semiconductor device manufacturing method,7,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",15,0.125,0.06666666666666667,1.0
[],AB,1,0.037200212478637695,dense_bge_m3_without_raptor,0.125,14-719409,Semiconductor device manufacturing method,8,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",15,0.125,0.06666666666666667,1.0
,AB,1,0.03886699676513672,dense_bge_m3_with_raptor,0.125,14-719409,Semiconductor device manufacturing method,8,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",15,0.125,0.06666666666666667,1.0
"[{""term"": ""manufacturing"", ""term_frequency"": 1, ""document_frequency"": 7, ""idf"": 3.288401887516811, ""score"": 3.450004334960732}, {""term"": ""same"", ""term_frequency"": 1, ""document_frequency"": 7, ""idf"": 3.288401887516811, ""score"": 3.450004334960732}, {""term"": ""semiconductor"", ""term_frequency"": 4, ""document_frequency"": 38, ""idf"": 1.6526466667653372, ""score"": 3.070180778100493}, {""term"": ""method"", ""term_frequency"": 1, ""document_frequency"": 35, ""idf"": 1.7337722115777057, ""score"": 1.8189752501007106}, {""term"": ""device"", ""term_frequency"": 2, ""document_frequency"": 64, ""idf"": 1.136639684257349, ""score"": 1.6799797772050136}, {""term"": ""and"", ""term_frequency"": 5, ""document_frequency"": 144, ""idf"": 0.3300254005065889, ""score"": 0.6463080252151694}, {""term"": ""the"", ""term_frequency"": 8, ""document_frequency"": 155, ""idf"": 0.2566591764397869, ""score"": 0.5470787508569139}]",AB,0,0.0029621124267578125,bm25_without_raptor,0,15-056013,Semiconductor device and method for manufacturing the same,,"0,0,0,0,0,0,0,0,0,0,0,0,0,0",14,0.0,0.0,0.0
"[{""term"": ""manufacturing"", ""term_frequency"": 1, ""document_frequency"": 7, ""idf"": 3.46989391294839, ""score"": 3.8799642854127936}, {""term"": ""same"", ""term_frequency"": 1, ""document_frequency"": 7, ""idf"": 3.46989391294839, ""score"": 3.8799642854127936}, {""term"": ""semiconductor"", ""term_frequency"": 4, ""document_frequency"": 38, ""idf"": 1.8341386921969165, ""score"": 3.503087896473459}, {""term"": ""method"", ""term_frequency"": 1, ""document_frequency"": 35, ""idf"": 1.915264237009285, ""score"": 2.141609231623485}, {""term"": ""device"", ""term_frequency"": 2, ""document_frequency"": 64, ""idf"": 1.3181317096889282, ""score"": 2.0368086600286603}, {""term"": ""and"", ""term_frequency"": 5, ""document_frequency"": 144, ""idf"": 0.5115174259381682, ""score"": 1.0253682673377993}, {""term"": ""the"", ""term_frequency"": 8, ""document_frequency"": 155, ""idf"": 0.4381512018713662, ""score"": 0.9488128685517171}]",AB,0,0.003164052963256836,bm25_with_raptor,0,15-056013,Semiconductor device and method for manufacturing the same,,"0,0,0,0,0,0,0,0,0,0,0,0,0,0",14,0.0,0.0,0.0
[],AB,1,0.03511214256286621,dense_bge_m3_without_raptor,0.1111111111111111,15-056013,Semiconductor device and method for manufacturing the same,9,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",15,0.125,0.06666666666666667,1.0
,AB,1,0.038964271545410156,dense_bge_m3_with_raptor,0.1111111111111111,15-056013,Semiconductor device and method for manufacturing the same,9,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",15,0.125,0.06666666666666667,1.0
"[{""term"": ""manufacturing"", ""term_frequency"": 1, ""document_frequency"": 7, ""idf"": 3.288401887516811, ""score"": 3.450004334960732}, {""term"": ""same"", ""term_frequency"": 1, ""document_frequency"": 7, ""idf"": 3.288401887516811, ""score"": 3.450004334960732}, {""term"": ""semiconductor"", ""term_frequency"": 4, ""document_frequency"": 38, ""idf"": 1.6526466667653372, ""score"": 3.070180778100493}, {""term"": ""method"", ""term_frequency"": 1, ""document_frequency"": 35, ""idf"": 1.7337722115777057, ""score"": 1.8189752501007106}, {""term"": ""device"", ""term_frequency"": 2, ""document_frequency"": 64, ""idf"": 1.136639684257349, ""score"": 1.6799797772050136}, {""term"": ""of"", ""term_frequency"": 7, ""document_frequency"": 142, ""idf"": 0.3439629083503705, ""score"": 0.7180514028083519}, {""term"": ""and"", ""term_frequency"": 5, ""document_frequency"": 144, ""idf"": 0.3300254005065889, ""score"": 0.6463080252151694}, {""term"": ""the"", ""term_frequency"": 8, ""document_frequency"": 155, ""idf"": 0.2566591764397869, ""score"": 0.5470787508569139}]",AB,0,0.0029709339141845703,bm25_without_raptor,0,15-405420,Semiconductor device and method of manufacturing the same,,"0,0,0,0,0,0,0,0,0,0,0,0,0,0",14,0.0,0.0,0.0
"[{""term"": ""manufacturing"", ""term_frequency"": 1, ""document_frequency"": 7, ""idf"": 3.46989391294839, ""score"": 3.8799642854127936}, {""term"": ""same"", ""term_frequency"": 1, ""document_frequency"": 7, ""idf"": 3.46989391294839, ""score"": 3.8799642854127936}, {""term"": ""semiconductor"", ""term_frequency"": 4, ""document_frequency"": 38, ""idf"": 1.8341386921969165, ""score"": 3.503087896473459}, {""term"": ""method"", ""term_frequency"": 1, ""document_frequency"": 35, ""idf"": 1.915264237009285, ""score"": 2.141609231623485}, {""term"": ""device"", ""term_frequency"": 2, ""document_frequency"": 64, ""idf"": 1.3181317096889282, ""score"": 2.0368086600286603}, {""term"": ""of"", ""term_frequency"": 7, ""document_frequency"": 142, ""idf"": 0.5254549337819497, ""score"": 1.1165262704361674}, {""term"": ""and"", ""term_frequency"": 5, ""document_frequency"": 144, ""idf"": 0.5115174259381682, ""score"": 1.0253682673377993}, {""term"": ""the"", ""term_frequency"": 8, ""document_frequency"": 155, ""idf"": 0.4381512018713662, ""score"": 0.9488128685517171}]",AB,0,0.0030982494354248047,bm25_with_raptor,0,15-405420,Semiconductor device and method of manufacturing the same,,"0,0,0,0,0,0,0,0,0,0,0,0,0,0",14,0.0,0.0,0.0
[],AB,1,0.036261796951293945,dense_bge_m3_without_raptor,0.07142857142857142,15-405420,Semiconductor device and method of manufacturing the same,14,"0,0,0,0,0,0,0,0,0,0,0,0,0,0",14,0.13333333333333333,0.07142857142857142,1.0
,AB,1,0.03741788864135742,dense_bge_m3_with_raptor,0.07142857142857142,15-405420,Semiconductor device and method of manufacturing the same,14,"0,0,0,0,0,0,0,0,0,0,0,0,0,0",14,0.13333333333333333,0.07142857142857142,1.0
"[{""term"": ""numbers"", ""term_frequency"": 1, ""document_frequency"": 1, ""idf"": 4.897839799950911, ""score"": 5.1162256582650505}, {""term"": ""with"", ""term_frequency"": 2, ""document_frequency"": 64, ""idf"": 1.136639684257349, ""score"": 1.6748354596706256}]",AB,1,0.0015511512756347656,bm25_without_raptor,0.5,15-444396,Secure chips with serial numbers,2,"0,0,0,0,0,0,0,0,0,0,0,0,0",13,0.14285714285714288,0.07692307692307693,1.0
"[{""term"": ""numbers"", ""term_frequency"": 1, ""document_frequency"": 1, ""idf"": 5.07933182538249, ""score"": 5.657151071592583}, {""term"": ""with"", ""term_frequency"": 2, ""document_frequency"": 64, ""idf"": 1.3181317096889282, ""score"": 2.0312380705870456}]",AB,1,0.0016090869903564453,bm25_with_raptor,0.5,15-444396,Secure chips with serial numbers,2,"0,0,0,0,0,0,0,0,0,0,0,0,0",13,0.14285714285714288,0.07692307692307693,1.0
[],AB,0,0.051924943923950195,dense_bge_m3_without_raptor,0,15-444396,Secure chips with serial numbers,,"0,0,0,0,0,0,0,0,0,0,0,0,0,0",14,0.0,0.0,0.0
,AB,1,0.03379368782043457,dense_bge_m3_with_raptor,0.125,15-444396,Secure chips with serial numbers,8,"1,2,1,0,0,0,0,2,0",9,0.013986013986013986,0.007042253521126761,1.0
"[{""term"": ""metal"", ""term_frequency"": 8, ""document_frequency"": 3, ""idf"": 4.050541939563708, ""score"": 8.206737955676491}, {""term"": ""oxide"", ""term_frequency"": 3, ""document_frequency"": 2, ""idf"": 4.387014176184921, ""score"": 6.754435341332898}, {""term"": ""device"", ""term_frequency"": 2, ""document_frequency"": 64, ""idf"": 1.136639684257349, ""score"": 1.468049000361372}, {""term"": ""semiconductor"", ""term_frequency"": 1, ""document_frequency"": 38, ""idf"": 1.6526466667653372, ""score"": 1.4389562770011946}, {""term"": ""and"", ""term_frequency"": 7, ""document_frequency"": 144, ""idf"": 0.3300254005065889, ""score"": 0.6510287074190907}]",AB,1,0.003011941909790039,bm25_without_raptor,0.5,15-585949,Metal oxide semiconductor device having recess and manufacturing method thereof,2,"0,0,0,0,0,0,0,0,0,0,0,0,0,0",14,0.13333333333333333,0.07142857142857142,1.0
"[{""term"": ""metal"", ""term_frequency"": 8, ""document_frequency"": 3, ""idf"": 4.232033964995287, ""score"": 8.768461142037799}, {""term"": ""oxide"", ""term_frequency"": 3, ""document_frequency"": 2, ""idf"": 4.5685062016165, ""score"": 7.364037873582629}, {""term"": ""device"", ""term_frequency"": 2, ""document_frequency"": 64, ""idf"": 1.3181317096889282, ""score"": 1.8042488713285207}, {""term"": ""semiconductor"", ""term_frequency"": 1, ""document_frequency"": 38, ""idf"": 1.8341386921969165, ""score"": 1.7284577002872235}, {""term"": ""and"", ""term_frequency"": 7, ""document_frequency"": 144, ""idf"": 0.5115174259381682, ""score"": 1.0345204566304869}]",AB,1,0.002956867218017578,bm25_with_raptor,0.5,15-585949,Metal oxide semiconductor device having recess and manufacturing method thereof,2,"0,0,0,0,0,0,0,0,0,0,0,0,0,0",14,0.13333333333333333,0.07142857142857142,1.0
[],AB,1,0.046034812927246094,dense_bge_m3_without_raptor,1.0,15-585949,Metal oxide semiconductor device having recess and manufacturing method thereof,1,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",15,0.125,0.06666666666666667,1.0
,AB,1,0.04067492485046387,dense_bge_m3_with_raptor,1.0,15-585949,Metal oxide semiconductor device having recess and manufacturing method thereof,1,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",15,0.125,0.06666666666666667,1.0
"[{""term"": ""smoothing"", ""term_frequency"": 1, ""document_frequency"": 1, ""idf"": 4.897839799950911, ""score"": 5.253065822084381}, {""term"": ""surface"", ""term_frequency"": 3, ""document_frequency"": 16, ""idf"": 2.499944527152541, ""score"": 4.329214653436108}, {""term"": ""method"", ""term_frequency"": 3, ""document_frequency"": 35, ""idf"": 1.7337722115777057, ""score"": 3.0024154466466446}, {""term"": ""semiconductor"", ""term_frequency"": 3, ""document_frequency"": 38, ""idf"": 1.6526466667653372, ""score"": 2.8619283704115075}, {""term"": ""of"", ""term_frequency"": 3, ""document_frequency"": 142, ""idf"": 0.3439629083503705, ""score"": 0.5956489221642893}, {""term"": ""a"", ""term_frequency"": 6, ""document_frequency"": 154, ""idf"": 0.2631108117212755, ""score"": 0.5383566507460112}]",AB,1,0.0027980804443359375,bm25_without_raptor,1.0,15-775924,Manufacturing method of smoothing a semiconductor surface,1,"0,0,0,0,0,0,0,0,0,0,0,0,0,0",14,0.13333333333333333,0.07142857142857142,1.0
"[{""term"": ""smoothing"", ""term_frequency"": 1, ""document_frequency"": 1, ""idf"": 5.07933182538249, ""score"": 5.79460111506386}, {""term"": ""surface"", ""term_frequency"": 3, ""document_frequency"": 16, ""idf"": 2.68143655258412, ""score"": 4.798096211349556}, {""term"": ""method"", ""term_frequency"": 3, ""document_frequency"": 35, ""idf"": 1.915264237009285, ""score"": 3.427126429850239}, {""term"": ""semiconductor"", ""term_frequency"": 3, ""document_frequency"": 38, ""idf"": 1.8341386921969165, ""score"": 3.2819623875264434}, {""term"": ""of"", ""term_frequency"": 3, ""document_frequency"": 142, ""idf"": 0.5254549337819497, ""score"": 0.9402360554026243}, {""term"": ""a"", ""term_frequency"": 6, ""document_frequency"": 154, ""idf"": 0.44460283715285476, ""score"": 0.9273626897290926}]",AB,1,0.002828836441040039,bm25_with_raptor,1.0,15-775924,Manufacturing method of smoothing a semiconductor surface,1,"0,0,0,0,0,0,0,0,0,0,0,0,0,0",14,0.13333333333333333,0.07142857142857142,1.0
